Unit price,Quantity,Total,Gross Income,Electronic Accessories,Fashion Accessories,Food and Beverages,Health and Beauty,Home and Lifestyle,Sports and Travel,Cash,Credit Card,Ewallet,Male,Female,Branch A,Branch B,Branch C,Member Customer,Normal Customer,Morning,Afternoon,Evening,Night,Date
-0.4791814145534415,-0.48765555163771557,-0.561172323967177,-0.5611723239671772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3
-1.4142790669003102,0.5407920089339163,-0.7511476375500072,-0.7511476375500075,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6
-0.1965389038158285,1.2264237159816709,0.6455512097468828,0.6455512097468828,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3
-0.17238787486094567,-0.48765555163771557,-0.422216021724405,-0.4222160217244052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4
-1.5169209399585621,1.569239569505548,-0.63381245736592,-0.6338124573659203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5
-1.4237130625858114,-0.48765555163771557,-0.9889799801955389,-0.9889799801955391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5
0.6347847959905281,0.8836078624577935,1.1828745494464086,1.1828745494464084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5
1.2747870632949228,-0.14483969811383826,0.61559783709246,0.61559783709246,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5
-0.8769186726541678,0.8836078624577935,-0.18652015359060123,-0.1865201535906014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
1.3732779782515543,-0.8304714051615928,-0.11563192929147482,-0.11563192929147517,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6
1.3808251747999551,-0.14483969811383826,0.6756327708720093,0.6756327708720093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
-0.7554088082249136,-0.14483969811383826,-0.533825450217062,-0.5338254502170622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
-0.6935217965280264,1.2264237159816709,0.1390785619967057,0.13907856199670562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
-0.24899191982721464,-1.1732872586854701,-0.8765159618981907,-0.876515961898191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
1.6430902548568853,1.2264237159816709,2.520307593787971,2.520307593787971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.3874865191534873,0.19797615541003902,-0.8107980059174456,-0.8107980059174459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6
1.3181834434482276,1.2264237159816709,2.189196773960407,2.1891967739604064,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4
0.7359172297391,-0.8304714051615928,-0.3321422563099637,-0.33214225630996397,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.36710554580968846,-0.48765555163771557,-0.510409689568526,-0.5104096895685262,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5
1.5268634280115119,-0.48765555163771557,0.3474275563803947,0.34742755638039435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6
1.568373009027717,-0.48765555163771557,0.3662285320835988,0.3662285320835986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5
0.8310119062489509,-0.48765555163771557,0.03225483641031891,0.03225483641031882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.641827042834597,0.8836078624577935,-0.8794215672341404,-0.8794215672341409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2
0.12270751018152867,1.569239569505548,1.2227838933254827,1.2227838933254827,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3
-0.569370413306832,1.2264237159816709,0.2656005825812223,0.2656005825812221,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
-1.375788364503466,1.2264237159816709,-0.5562157030999686,-0.5562157030999689,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.1736546295463508,-0.8304714051615928,-0.18344363029371316,-0.1834436302937135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.09591496243470551,1.2264237159816709,0.9435894041329023,0.9435894041329018,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.6120120738052971,-1.5161031122093473,-1.127423528555496,-1.1274235285554963,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.35780268266421617,-0.8304714051615928,-0.4605871039550351,-0.46058710395503544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.8980508229896903,-1.5161031122093473,-1.1598124821532887,-1.159812482153289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,5
-0.03163265923326942,-0.14483969811383826,-0.12404963886768222,-0.12404963886768242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4
1.5464861390373545,-0.8304714051615928,-0.056793421238493146,-0.05679342123849321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5
-0.5837100867487938,0.5407920089339163,-0.09281438150622272,-0.09281438150622284,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5
1.6547884095069068,0.5407920089339163,1.6814849709934276,1.6814849709934274,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3
1.6162977071100624,0.19797615541003902,1.229962447684888,1.2299624476848878,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
1.640071376237525,0.8836078624577935,2.0935254453252385,2.0935254453252385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.08497152743952428,0.19797615541003902,0.1895848194539494,0.1895848194539494,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6
0.7506342630084818,1.2264237159816709,1.6108103941454741,1.6108103941454741,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5
0.6227092815130869,0.5407920089339163,0.8634288804528772,0.8634288804528772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.8003146276878987,-0.14483969811383826,-0.5592494969066221,-0.5592494969066222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.8996913948393992,-1.1732872586854701,-0.6163788253502217,-0.6163788253502219,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
0.48497294450477063,-0.48765555163771557,-0.12447693377002761,-0.12447693377002787,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4
0.6445961515034493,1.569239569505548,1.8137327432693746,1.8137327432693742,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
-0.0938970307575766,0.8836078624577935,0.5227893843030071,0.5227893843030069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3
-0.345218675819326,1.2264237159816709,0.4940324373751518,0.4940324373751518,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5
0.44270864383372605,-0.14483969811383826,0.14450520725649424,0.14450520725649418,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
0.11516031363312769,0.19797615541003902,0.21009497476653574,0.21009497476653555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
-0.3780489808048697,1.569239569505548,0.6557635579129414,0.6557635579129413,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5
-0.48597389144700226,1.2264237159816709,0.35058953865775166,0.35058953865775133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.0308814822415457,-0.14483969811383826,-0.6897880895731866,-0.6897880895731869,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2
-1.3712600465744254,1.2264237159816709,-0.5516009181546367,-0.551600918154637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
-1.5448455671876455,-1.1732872586854701,-1.1699821008291127,-1.169982100829113,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.12672733574312034,-0.8304714051615928,-0.6251811003385399,-0.6251811003385402,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
1.184220704714112,0.5407920089339163,1.3084992507359994,1.3084992507359994,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5
0.686105732519654,0.19797615541003902,0.5979932871158236,0.5979932871158234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5
0.9661067244653266,0.19797615541003902,0.7882249776400614,0.7882249776400609,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4
0.6706339795954323,1.569239569505548,1.843216091531217,1.8432160915312168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5
-0.7912579918298179,-1.1732872586854701,-0.999320516832301,-0.9993205168323013,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4
0.6740302180422129,1.569239569505548,1.847061745652327,1.8470617456523268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,6
0.38648202954813915,-0.48765555163771557,-0.16908652157490292,-0.16908652157490303,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6
-0.5523892210729299,0.19797615541003902,-0.24343583458302806,-0.24343583458302834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.1483715211092078,-1.1732872586854701,-0.5600613572210785,-0.5600613572210789,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3
1.3453533510224707,-1.5161031122093473,-0.9057856627088607,-0.905785662708861,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5
-1.4320149787890524,-1.5161031122093473,-1.2202747108351837,-1.220274710835184,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.6193130430663063,1.2264237159816709,1.4769816307308485,1.4769816307308483,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.4437131334390738,-0.14483969811383826,-0.923518401156201,-0.9235184011562012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.6166715242743663,-1.1732872586854701,-0.6804730607020538,-0.680473060702054,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.8940309974280983,1.569239569505548,2.096174673719781,2.096174673719781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3
